ProductName,SATID,Mode,Level,Status,FailedQC,QCProcessingTime(sec),QC1Status,NumberLostline,QC2Status,ViewingAngleAlongTrack,ViewingAngleAcrossTrack,QC3Status,MissingFile,ErrorFile,QC4Status,NoDataPercentage,QC5Status,CloudCoverPercentage,QC6Status,UsedCPF,QC7Status,Mode,QC8Status,PointingError
TH_CAT_180216072028659_1_1M_S1103662_USA_TENNESS,TH1,MS,1A,NOT PASS ,['QC2IncidenceAngle'],10.466,PASS,0,NOT PASS ,-30.270202,50.992929,PASS,[],[],PASS,"[0.0, 0.0, 0.0, 0.0]",PASS,9999,PASS,THEOS_1_20151118_000000_20151126_000000.CPF,PASS,"[197, 135, 111, 104]",PASS,9999
TH_CAT_180216072044583_1_2M_S1103662_USA_TENNESS,TH1,MS,2A,NOT PASS ,['QC2IncidenceAngle'],41.129,PASS,0,NOT PASS ,-30.270202,50.992929,PASS,[],[],PASS,"[0.0004521964467481848, 0.0004521964467481848, 0.0004521964467481848, 0.0004521964467481848]",PASS,9999,PASS,THEOS_1_20151118_000000_20151126_000000.CPF,ERROR,9999,PASS,9999
TH_CAT_200730071347959_1_PS_SURANAREE-SH-2700,TH1,PAN,2A,NOT PASS ,['QC7Mode'],61.213,PASS,0,PASS,-0.068173,-1.157423,PASS,[],[],PASS,"[0.0001513480626778975, 0.0001513480626778975, 0.0001513480626778975, 0.0001513480626778975]",PASS,9999,PASS,THEOS_1_20191130_000000_20191201_000000.CPF,NOT PASS ,"[118, 119, 255, 135]",PASS,9999
TH_CAT_200730095433495_1_PS_SURANAREE-SH-3000,TH1,PAN,2A,NOT PASS ,['QC7Mode'],60.962,PASS,0,PASS,-0.068283,-1.157429,PASS,[],[],PASS,"[0.00014913767063597552, 0.00014913767063597552, 0.00014913767063597552, 0.00014913767063597552]",PASS,9999,PASS,THEOS_1_20191130_000000_20191201_000000.CPF,NOT PASS ,"[118, 118, 255, 136]",PASS,9999
TH_CAT_200801050206705_1_PS_SURANAREE_20200722SH-5900,TH1,PAN,2A,NOT PASS ,['QC7Mode'],61.45,PASS,0,PASS,-0.907382,13.087991,PASS,[],[],PASS,"[0.00015267396746732729, 0.00015267396746732729, 0.00015267396746732729, 0.00015267396746732729]",PASS,9999,PASS,THEOS_1_20200630_000000_20200701_000000.CPF,NOT PASS ,"[59, 59, 45, 116]",PASS,9999
TH_CAT_201203075951457_1_1P_S1742905_R63464_29NOV2020,TH1,PAN,1A,NOT PASS ,['QC6CPFCheck'],10.178,PASS,0,PASS,-0.800775,11.910914,PASS,[],[],PASS,[0.0],PASS,9999,NOT PASS ,THEOS_1_20200929_000000_20201001_000000.CPF,PASS,[81],PASS,9999
TH_CAT_201203080009547_1_2P_S1742905_R63464_29NOV2020,TH1,PAN,2A,NOT PASS ,['QC6CPFCheck'],15.666,PASS,0,PASS,-0.800775,11.910914,PASS,[],[],PASS,[0.0001338905678396105],PASS,9999,NOT PASS ,THEOS_1_20200929_000000_20201001_000000.CPF,PASS,[81],PASS,9999
TH_CAT_201203080125149_1_1P_S1742906_R63464_29NOV2020,TH1,PAN,1A,NOT PASS ,['QC6CPFCheck'],10.177,PASS,0,PASS,-0.803332,11.910083,PASS,[],[],PASS,[0.0],PASS,9999,NOT PASS ,THEOS_1_20200929_000000_20201001_000000.CPF,PASS,[80],PASS,9999
TH_CAT_201203080141658_1_2P_S1742906_R63464_29NOV2020,TH1,PAN,2A,NOT PASS ,['QC6CPFCheck'],16.715,PASS,0,PASS,-0.803332,11.910083,PASS,[],[],PASS,[0.00013867445196133932],PASS,9999,NOT PASS ,THEOS_1_20200929_000000_20201001_000000.CPF,PASS,[81],PASS,9999
TH_CAT_201203080244234_1_1P_S1742907_R63464_29NOV2020,TH1,PAN,1A,NOT PASS ,['QC6CPFCheck'],11.112,PASS,0,PASS,-0.80564,11.910131,PASS,[],[],PASS,[0.0],PASS,9999,NOT PASS ,THEOS_1_20200929_000000_20201001_000000.CPF,PASS,[79],PASS,9999
TH_CAT_201203080333250_1_2P_S1742907_R63464_29NOV2020,TH1,PAN,2A,NOT PASS ,['QC6CPFCheck'],15.941,PASS,0,PASS,-0.80564,11.910131,PASS,[],[],PASS,[0.00013978962560981927],PASS,9999,NOT PASS ,THEOS_1_20200929_000000_20201001_000000.CPF,PASS,[79],PASS,9999
TH_CAT_201203080724472_1_1P_S1742908_R63464_29NOV2020,TH1,PAN,1A,NOT PASS ,['QC6CPFCheck'],11.22,PASS,0,PASS,-0.806568,11.910835,PASS,[],[],PASS,[0.0],PASS,9999,NOT PASS ,THEOS_1_20200929_000000_20201001_000000.CPF,PASS,[84],PASS,9999
TH_CAT_201203080746339_1_2P_S1742908_R63464_29NOV2020,TH1,PAN,2A,NOT PASS ,['QC6CPFCheck'],15.501,PASS,0,PASS,-0.806568,11.910835,PASS,[],[],PASS,[0.0001377134010149256],PASS,9999,NOT PASS ,THEOS_1_20200929_000000_20201001_000000.CPF,PASS,[84],PASS,9999
TH_CAT_201203080859816_1_1P_S1742909_R63464_29NOV2020,TH1,PAN,1A,NOT PASS ,['QC6CPFCheck'],11.051,PASS,0,PASS,-0.809014,11.910843,PASS,[],[],PASS,[0.0],PASS,9999,NOT PASS ,THEOS_1_20200929_000000_20201001_000000.CPF,PASS,[85],PASS,9999
TH_CAT_201203080917694_1_2P_S1742909_R63464_29NOV2020,TH1,PAN,2A,NOT PASS ,['QC6CPFCheck'],16.201,PASS,0,PASS,-0.809014,11.910843,PASS,[],[],PASS,[0.00013288899130569623],PASS,9999,NOT PASS ,THEOS_1_20200929_000000_20201001_000000.CPF,PASS,[85],PASS,9999
TH_CAT_201203081059507_1_1P_S1742910_R63464_29NOV2020,TH1,PAN,1A,NOT PASS ,['QC6CPFCheck'],10.803,PASS,0,PASS,-0.808927,11.910367,PASS,[],[],PASS,[0.0],PASS,9999,NOT PASS ,THEOS_1_20200929_000000_20201001_000000.CPF,PASS,[88],PASS,9999
TH_CAT_201203081125851_1_2P_S1742910_R63464_29NOV2020,TH1,PAN,2A,NOT PASS ,['QC6CPFCheck'],14.974,PASS,0,PASS,-0.808927,11.910367,PASS,[],[],PASS,[0.00013646260512807212],PASS,9999,NOT PASS ,THEOS_1_20200929_000000_20201001_000000.CPF,PASS,[88],PASS,9999
TH_CAT_201203082036688_1_1P_S1742912_R63464_29NOV2020,TH1,PAN,1A,NOT PASS ,['QC6CPFCheck'],9.994,PASS,0,PASS,-0.809916,11.909176,PASS,[],[],PASS,[0.0],PASS,9999,NOT PASS ,THEOS_1_20200929_000000_20201001_000000.CPF,PASS,[80],PASS,9999
