ProductName,SATID,Mode,Level,Status,FailedQC,QCProcessingTime(sec),QC1Status,NumberLostline,QC2Status,ViewingAngleAlongTrack,ViewingAngleAcrossTrack,QC3Status,MissingFile,ErrorFile,QC4Status,NoDataPercentage,QC5Status,CloudCoverPercentage,QC6Status,UsedCPF,QC7Status,Mode,QC8Status,PointingError
TH_CAT_210301071226129_1_1M_PORTSAID_20210226,TH1/TH2S/TH2M (Constant: TH1),PAN/MS/PANSHARPEN (Metadata: Dataset_Source > Imaging_Mode),0 / 1A / 2A / 3 (Metadata: Data_Processing > PROCESSING_LEVEL),PASS / NOT PASS,"['QC1LostLine', 'QC6CPFcheck']",12.244,PASS / NOT PASS /ERROR,9999,PASS / NOT PASS,12,10,PASS / NOT PASS,"['METADATA.DIM', 'ICON.JPG', 'ERROR']","['PREVIEW.JPG', 'ERROR']",PASS / NOT PASS,"[10, 20, 8, 9999]",PASS,9999,PASS / NOT PASS,TH1_1234_5678.CPF (METADATA : Sensor_Calibration > Calibration > Calibration_Filename),PASS / NOT PASS,"[25, 48, 52, 15]",PASS,9999
TH_CAT_180216072028659_1_1M_S1103662_USA_TENNESS,TH1,MS,1A,NOT PASS ,['QC2IncidenceAngle'],3.564,PASS,0,NOT PASS ,-30.270202,50.992929,PASS,[],[],PASS,"[0.0, 0.0, 0.0, 0.0]",PASS,9999,PASS,THEOS_1_20151118_000000_20151126_000000.CPF,PASS,"[197, 135, 111, 104]",PASS,9999
TH_CAT_180216072044583_1_2M_S1103662_USA_TENNESS,TH1,MS,2A,NOT PASS ,"['QC2IncidenceAngle', 'QC7Mode']",21.631,PASS,0,NOT PASS ,-30.270202,50.992929,PASS,[],[],PASS,"[0.0, 0.0, 0.0, 0.0]",PASS,9999,PASS,THEOS_1_20151118_000000_20151126_000000.CPF,NOT PASS ,"[209, 135, 111, 105]",PASS,9999
TH_CAT_200113042556945_1_MS_2A_R00649_20081017T034030,TH1,MS,2A,NOT PASS ,['QC7Mode'],4.45,PASS,0,PASS,-13.695863,23.569502,PASS,[],[],PASS,"[1.812706291640696e-05, 0.0, 0.0, 0.0]",PASS,9999,PASS,THEOS_1_20081203_120000_20081002_000007.CPF,NOT PASS ,"[13, 255, 255, 255]",PASS,9999
TH_CAT_200730071347959_1_PS_SURANAREE-SH-2700,TH1,PAN,2A,NOT PASS ,['QC7Mode'],15.846,PASS,0,PASS,-0.068173,-1.157423,PASS,[],[],PASS,"[0.0, 0.0, 0.0, 0.0]",PASS,9999,PASS,THEOS_1_20191130_000000_20191201_000000.CPF,NOT PASS ,"[118, 135, 255, 119]",PASS,9999
TH_CAT_200730095433495_1_PS_SURANAREE-SH-3000,TH1,PAN,2A,NOT PASS ,['QC7Mode'],15.687,PASS,0,PASS,-0.068283,-1.157429,PASS,[],[],PASS,"[0.0, 0.0, 0.0, 0.0]",PASS,9999,PASS,THEOS_1_20191130_000000_20191201_000000.CPF,NOT PASS ,"[136, 118, 118, 255]",PASS,9999
TH_CAT_201203082200180_1_2P_S1742911_R63464_29NOV2020,TH1,PAN,2A,PASS,[],8.255,PASS,0,PASS,-0.810034,11.908975,PASS,[],[],PASS,[4.3524558804846565e-05],PASS,9999,PASS,THEOS_1_20200929_000000_20201001_000000.CPF,PASS,[86],PASS,9999
TH_CAT_201204082515324_1_1P_S1742925_R63464_29NOV2020,TH1,PAN,1A,PASS,[],6.623,PASS,0,PASS,-0.821151,11.907059,PASS,[],[],PASS,[0.0],PASS,9999,PASS,THEOS_1_20200929_000000_20201001_000000.CPF,PASS,[78],PASS,9999
TH_CAT_201204082531759_1_2P_S1742925_R63464_29NOV2020,TH1,PAN,2A,PASS,[],7.9,PASS,0,PASS,-0.821151,11.907059,PASS,[],[],PASS,[0.0],PASS,9999,PASS,THEOS_1_20200929_000000_20201001_000000.CPF,PASS,[80],PASS,9999
TH_CAT_210402104332710_1_1P_REV65224_previous_Lastscene,TH1,PAN,1A,NOT PASS ,['QC7Mode'],6.813,PASS,0,PASS,-0.011879,-0.543803,PASS,[],[],PASS,[1.6063823648620932],PASS,9999,PASS,THEOS_1_20201230_000000_20210101_000000.CPF,NOT PASS ,[255],PASS,9999
